SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.3494760109119427,-0.45785373527707024,-0.3530018981789749,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.9666808084213441,-0.7567553403460171,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9022711027164682,-0.6901441948586859,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9831893628487697,-0.687739970923899,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46400410725220753,0.4701261946444768,0.5967653866062901,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141685515979493,0.29828244152504235,1.546532671391555,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.418874261641109,0.13698406473850472,0.5967653866062901,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.3334494707888034,0.756680055779441,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,0.14307697319997809,1,1,0.7506127709568226,0.34105135546394993,0.37337515623676604,0.5967653866062901,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,1,0,1.2828375486806096,1,1,1.4458077490793544,2.0106764977217315,0.7580623938849326,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9773499007773664,-0.399515948624153,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.7117434584104956,1,1,0.642766294637098,-0.43594834587155606,0.3493290945932936,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,0.14307697319997809,1,0,-1.4909347599346818,-0.7176694615193651,-0.7326519442684872,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,-1.0780950719578415,0,0,-0.8090131942822701,-0.9149159529161984,-0.5111608348731644,0.12188174421365756,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,1,0,-0.10115743583158582,1,1,-0.4954288246756865,-0.36284530565436574,-0.23103778939895392,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.168571042598983,-0.9841333360407635,-0.5306168655387088,-0.3530018981789749,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.7931549280876836,1,1,0.5282831120823135,-0.5675338182624987,0.18428619271704036,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,1.1607203441648277,1,0,-1.477661347464562,-0.471929091491969,-0.7027629489452525,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,1.6084834273893616,1,1,1.4192609241391145,2.466835078104013,0.8027161330996365,1.546532671391555,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1.4049547531963917,1,0,0.3009759235315097,1.1270956371506518,0.1765494167331241,1.0716490289989224,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,0.06166550352279012,1,1,0.4984179340245439,0.1870300551144583,0.28395440712956743,1.546532671391555,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False
0,1,0,1.6084834273893616,1,0,-1.4743429943470319,-0.3508370885376081,-0.689231713413654,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,0,0.5501343215859179,1,0,0.02389343821775623,0.32746253207222603,0.06180617889780928,1.0716490289989224,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0,0,-1.0373893371192475,1,1,0.3374778078243394,-0.7676341821002435,0.1345399710075529,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-1.0373893371192475,1,0,0.38227557491099445,-0.7893016597862396,0.029850161141317774,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.6084834273893616,1,1,0.0952380302446506,1.0991057343647905,0.0785080888980521,1.0716490289989224,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,1,1,-0.019745966154397852,1,1,0.7024966507526377,0.18547140170442203,0.3622759047661832,0.12188174421365756,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,0.26519417771576004,1,1,-0.36767222965078206,-0.04417751832922016,-0.10477223671301418,-0.3530018981789749,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,1,1,0.590840056424512,1,1,1.034331962505636,0.9176872585825502,0.5141775371807035,1.0716490289989224,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
1,1,0,0.7129572609402939,1,1,0.9994892547715714,1.1360085003122673,0.588312281356695,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1,1,1.0386031396490458,1,1,-1.5058673489635668,-0.5235841826724642,-0.7195342144642913,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,0.346605647392948,1,1,0.5432157011111984,0.39046725442157626,0.2507761168295081,-0.3530018981789749,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,-1.1595065416350294,1,1,0.6079235869030333,-0.8751593145278106,0.007109031216980532,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.019745966154397852,1,0,-0.11713656927726834,-0.19172272352433606,-0.07953559948524304,0.5967653866062901,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,0,-1.466047111553207,-1.0013004764160915,-0.8623997685392998,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-0.5489205190561197,1,0,-1.5025489958460367,-0.8531625438678632,-0.7345657676773074,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
1,1,0,1.2014260790034217,1,1,1.3246878602895098,1.7613139049808708,0.6621004453028384,1.0716490289989224,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,0,0.3042942766490395,-0.9778767695356886,-0.4096985441126622,1.0716490289989224,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,0,0,-0.8338606629262776,1,1,-0.10884068648344337,-0.6970337684850831,-0.10670105528151061,0.5967653866062901,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,0.631545791263106,0,1,-0.6513914211995958,-0.06863300986133722,-0.2955599610093219,0.12188174421365756,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,1,-1.2002122764736234,1,1,-0.014267622633838777,-0.9325221505901283,-0.28581029900246707,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,1,0,0.30589991255435406,1,1,0.4619160497317138,0.3624553987707849,0.25581271712412934,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.5489205190561197,0,1,-1.3200395743818876,-0.8047784295619511,-0.6410555991078313,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.17653768162413533,-0.9795671401353052,-0.44236770463829583,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.4049547531963917,1,1,-1.3283354571757127,-0.27268488938649765,-0.6191280785288995,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-0.6710377235719016,1,0,1.1869762059120157,-0.3418583667812024,0.48162796391826224,1.0716490289989224,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,-1.5058673489635668,-1.0018273451744135,-0.872582364027809,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,-0.4675090493789317,0,0,-0.39090070147349204,-0.4909183196564944,-0.12574298355809918,1.0716490289989224,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False
1,1,1,-0.1418631706701798,0,1,-0.9716124970412393,-0.5603113257005,-0.45854671747003817,-0.3530018981789749,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,-0.5082147842175256,1,0,0.9746016063900964,-0.21207302931452696,0.4309716905636618,1.0716490289989224,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False
0,1,0,-0.7931549280876836,1,0,0.9679649001550363,-0.476692863181798,0.4350932173090106,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,1,-0.9559778674420595,0,1,-1.1607586247404482,-0.9011076008751737,-0.6159809577173775,-0.8278855405716075,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
